Input-English,Output-Malayalam,Predicted-Malayalam
puthapp,പുതപ്പ്,പുതപ്പ്
cheythekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
ruuth,രൂത്ത്,രൂത്
tiviyude,ടിവിയുടെ,ടിവിയുടെ
vimana,വിമാന,വിമാന
braayillaththathinaal,ബ്രായില്ലാത്തതിനാല്,ബ്രായില്ലാത്തതിനാൽ
gothanbundayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതനതതുണണടായിരുന്ന
masaal,മസാല,മസാൽ
keralatthilekku,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
vazhikalilude,വഴികളിലൂടെ,വഴികളിലുടെ
vidyarthinikal,വിദ്യാർത്ഥിനികൾ,വിദ്യർത്ഥിനികൾ
allathe,അല്ലാതെ,അല്ലാതെ
kontirikkukayum,കൊണ്ടിരിക്കുകയും,കൊന്ടിരിക്കുകയും
laingikatha,ലൈംഗികത,ലൈംഗികത
fuedaal,ഫ്യൂഡൽ,ഫ്യൂഡാൽ
ddeshichhathinalan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചതിനലൻ
swadeshi,സ്വദേശി,സ്വദേശി
prathikarichirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
visfotanam,വിസ്ഫോടനം,വിസ്ഫോട്ടണം
shimgeri,ശിംഗേരി,ശിംഗേരി
mel,മെയിൽ,മെൽ
puraththaayathode,പുറത്തായതോടെ,പുറത്തായതോടെ
khatri,ഖാത്രി,ഖത്രി
aasramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
gandhibazar,ഗാന്ധിബസാര്,ഗാന്ധിബാസർ
arum,ആറും,അരും
mathanaamathinu,മതനാമത്തിനു,മതനാമത്തിന്
smartspaces,സ്മാർട്ട്സ്പെയ്സസ്,സ്മാർട്ട്പസസസസ്
jeevithavasaanam,ജീവിതാവസാനം,ജീവിതവസാനം
aasid,ആസിഡ്,ആസിദ്
canon,കാനൻ,കാനൻൺ
parvesan,പർവേസാണ്,പർവേസൻ
sutlej,സത്ലെജ്,സുട്ലേജ്
jushantan,ജുഷാന്തൻ,ജുഷാന്തൻ
khanna,ഖന്ന,ഖന്ന
keeriteththunnath,കേറിയെത്തുന്നത്,കീറിടെത്തുത്ന്്ത
kuttavaalikalude,കുറ്റവാളികളുടെ,കുറ്റവാളികളുടെ
jeevikalundaayirunnu,ജീവികളുണ്ടായിരുന്നു,ജീവികളുണ്ടായിരുന്നു
lugod,ലുഗോദ്,ലുഗോഡ്
paadangngalaayirunnu,പാടങ്ങളായിരുന്നു,പാടങ്ങ്ങളായിരുന്നു
eraakhi,ഇറാഖി,ഇരാഖി
mandaal,മണ്ഡൽ,മണ്ടാൽ
varane,വരനെ,വരനെ
pria,പ്രിയ,പ്രിയ
pidichchirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ച്ചിരിക്കാനുള്ള
roopappesuththiyathaanu,രൂപപ്പെടുത്തിയാണ്,രൂപപ്പേസുത്തിയതാണ്
yanam,യാനം,യനാ
thirinjirikkukayaan,തിരിഞ്ഞിരിക്കുകയാണ്,തിരിഞ്ഞിരിക്കുകയാണ്
nirmmithamayirunnu,നിർമ്മിതമായിരുന്നു,നിർമ്മിതമായിരുന്നു
officemutathu,ഓഫീസ്മുറ്റത്ത്,ഓഫിസെമുറ്റത്ത്
avismaraniiya,അവിസ്മരണീയ,അവിസ്മരണിയിയ
sahaayikkunnathinu,സഹായിക്കുന്നതിന്,സഹായിക്കുന്നതിന്
balaghat,ബാലഘട്,ബലാാത്ത്
dridakaramaya,ദൃഡകരമായ,ദൃഢകരമായ
thaalparyathode,താൽപര്യത്തോടെ,താൽപരര്യത്തോടെ
ozhukaan,ഒഴുകാൻ,ഒഴുകാൻ
perfomansu,പെർഫോമൻസ്,പെർഫോമൻസു
kandethiyappol,കണ്ടെത്തിയപ്പോൾ,കണ്ടെത്തിയപ്പോൾ
kazhichuvennathinte,കഴിച്ചുവെന്നതിന്റെ,കഴിച്ചുവെന്നതിന്റെ
aarya,ആര്യ,ആര്യ
punasanghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനഃസംഘടിപ്പിക്കും
flashh,ഫ്ലാഷ്,ഫ്ലാഷ്
shornur,ഷൊർണ്ണൂർ,ഷോർണൂർ
yaatrayayappu,യാത്രയയപ്പ്,യാത്രയായപ്പ്
kordarneel,കൊർടർനീൽ,കോർഡർണീൽ
sreelankayileekku,ശ്രീലങ്കയിലേക്ക്,ശ്രീലങ്കയിലീക്ക്
hillsboro,ഹില്സ്ബോറോ,ഹില്ത്ബ്രോറോ
varikayanu,വരികയാണ്,വരികയാണ്
nadikkulla,നടിയ്ക്കുള്ള,നടിക്കുള്ള
patiala,പട്ടിയാല,പട്ടിയാല
dispur,ദിസ്പുർ,ഡിസ്പൂർ
parishodhanayum,പരിശോധനയും,പരിശോധനയും
padavikal,പദവികൾ,പദവികൾ
malayaalam,മലയാളം,മലയാളം
insurance,ഇൻഷുറൻസ്,ഇൻസുറൻ്്
deshamvechchu,ദേശംവെച്ച്,ദേശംവെച്ച്ച്
si,ഷി,സി
pinvalikkanulla,പിൻവലിക്കാനുള്ള,പിൻവലിക്കാനുള്ള
ethrayumkooduthal,ഇത്രയുംകൂടുതല്,എത്രയുംകൂടുതൽ
khareeb,ഖരീബ്,ഖരീബ്
jammu,ജമ്മു,ജമ്മു
prathipakshanethav,പ്രതിപക്ഷനേതാവ്,പ്രതിപക്ഷനേത്വ
muzhakkiyaairunnu,മുഴക്കിയായിരുന്നു,മുഴക്കിയായിരുന്നു
garruda,ഗരുഡ,ഗാരുദ
ippozhumund,ഇപ്പോഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
solanki,സോളങ്കി,സോളങ്കി
parishkkaaram,പരിഷ്ക്കാരം,പരിഷ്ക്കാരം
swathwam,സ്വത്വം,സ്വത്വം
vakayayithanne,വകയായിത്തന്നെ,വകയായിത്തന്നെ
english,ഇംഗ്ലീഷ്,എൻഗ്ലിഷ്
pothudarshanaththinu,പൊതുദർശനത്തിന്,പൊതുദർശനത്തിന്
gill,ഗിൽ,ഗില്ല
samrambhathinu,സംരംഭത്തിന്,സംരംഭത്തിന്
theereesa,തെരേസ,തീരീസ
svichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
masathile,മാസത്തിലെ,മസത്തിലെ
spaunera,സ്പൌനെര,സ്പൌനേര
aakki,ആക്കി,ആക്കി
cowr,കൌർ,കവർ
thornton,തോന്റൺ,തോർന്റോൺ
keizer,കെയ്സർ,കെയ്ർർ
thilakkamarnna,തിളക്കമാർന്ന,തിളക്കമർന്ന
varumaanathhil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
cheralathhu,ചെരളത്ത്,ചേരളത്ത്
aayennumayirunnu,ആയെന്നുമായിരുന്നു,ആയെന്നുമായിരുന്നു
mikacchath,മികച്ചത്,മികച്ച്ചത്
karasenayil,കരസേനയിൽ,കരസേനയിൽ
lenexa,ലെനെക്സ,ലെനക്സ
vydyuthopakarana,വൈദ്യുതോപകരണ,വൈദ്യുതോപകരണ
sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ,സ്ഥാനാർത്ഥ്ഥിയെ
hottalum,ഹോട്ടലും,ഹോട്ടലും
tinsukia,ടിന്സുകിയാ,ടിൻസുകിയ
othelo,ഒഥല്ലോ,ഒത്തോലോ
minute,മിനുട്ട്,മിനുടെ
margangngaluntenn,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങ്ങളുണ്റെന്ന്
mahankmadaan,മഹാങ്കമദാന്,മഹാങ്കമാാാൻ
jethaakkalkku,ജേതാക്കൾക്ക്,ജേതാക്കൾക്ക്
peshavaar,പെഷവാർ,പേശവാർ
pakarchchavyaadhi,പകർച്ചവ്യാധി,പകർച്ച്ചവ്യാധി
shreebaalagokulaththinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാലഗോകുളത്തിന്റെ
ulhasnagar,ഉല്ലാസ്നഗര്,ഉൽഹസ്നഗർ
kaur,കർ,കൌർ
kozhikode,കോഴിക്കോട്,കോഴിക്കോട്
dhindhwal,ധിന്ധ്വാള്,ധിന്ധ്വൽ
njettichcha,ഞെട്ടിച്ച,ഞെട്ടിച്ച്ച
digree,ഡിഗ്രി,ഡിഗ്രീ
prasthanamundallo,പ്രസ്ഥാനമുണ്ടല്ലോ,പ്രസ്തനമുണ്ടല്ലോ
poyathinethudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടര്
margarita,മാർഗരിറ്റ,മർഗരിത
elakki,ഇളക്കി,ഇളക്കി
sekhar,ശേഖർ,സേഖർ
amgeekaaramaavukayum,അംഗീകാരമാവുകയും,അംഗീകാരമാവുകയും
kaathalaaya,കാതലായ,കാതലായ
naresh,നരേഷ്,നരേേ്
poura,പര,പൌറ
vishamaththilaanennu,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാണെന്ന്
