Input-English,Output-Malayalam,Predicted-Malayalam
puthapp,പുതപ്പ്,പുതപ്പ്
cheythekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
ruuth,രൂത്ത്,ഋുത്ത്
tiviyude,ടിവിയുടെ,തിവിയുടെ
vimana,വിമാന,വിമാന
braayillaththathinaal,ബ്രായില്ലാത്തതിനാല്,ബ്രായില്ലതത്തിനാൽാ
gothanbundayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതന്ബുട്ടയിരുന്നു
masaal,മസാല,മസാൽ
keralatthilekku,കേരളത്തിലേക്ക്,കേരളത്തിലേക്കു
vazhikalilude,വഴികളിലൂടെ,വഴികളിലുടെ
vidyarthinikal,വിദ്യാർത്ഥിനികൾ,വിദ്യർത്ഥിനികൾ
allathe,അല്ലാതെ,അല്ലത്തെ
kontirikkukayum,കൊണ്ടിരിക്കുകയും,കൊന്ടിരിക്കുകയും
laingikatha,ലൈംഗികത,ലൈംഗികത
fuedaal,ഫ്യൂഡൽ,ഫ്യൂഡാൽ
ddeshichhathinalan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചതിനാൽ
swadeshi,സ്വദേശി,സ്വദേശി
prathikarichirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
visfotanam,വിസ്ഫോടനം,വിസ്ഫോടനം
shimgeri,ശിംഗേരി,ഷിംഗറി
mel,മെയിൽ,മേൽ
puraththaayathode,പുറത്തായതോടെ,പുറത്തായതോടെ
khatri,ഖാത്രി,ഖത്രി
aasramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
gandhibazar,ഗാന്ധിബസാര്,ഗാന്ധിബാർ
arum,ആറും,അരും
mathanaamathinu,മതനാമത്തിനു,മതനാമത്തിനു
smartspaces,സ്മാർട്ട്സ്പെയ്സസ്,സ്മാർട്സ്സ്ക്സ്്്
jeevithavasaanam,ജീവിതാവസാനം,ജീവിതവസാനം
aasid,ആസിഡ്,ആസിദ്
canon,കാനൻ,ക്യോൻ
parvesan,പർവേസാണ്,പർവേസൻ
sutlej,സത്ലെജ്,സു്്്ജജ
jushantan,ജുഷാന്തൻ,ജൂഷാന്്ൻ
khanna,ഖന്ന,ഖന്ന
keeriteththunnath,കേറിയെത്തുന്നത്,കീറിടെത്തുന്നത്
kuttavaalikalude,കുറ്റവാളികളുടെ,കുറ്റവാളികളുടെ
jeevikalundaayirunnu,ജീവികളുണ്ടായിരുന്നു,ജീവികളുണ്ടായിരുന്നു
lugod,ലുഗോദ്,ലുഗോോ്ഡ്
paadangngalaayirunnu,പാടങ്ങളായിരുന്നു,പാദങ്ങങങങളായരരുന്നു
eraakhi,ഇറാഖി,എറാഖി
mandaal,മണ്ഡൽ,മണ്ടാൽ
varane,വരനെ,വരനെ
pria,പ്രിയ,പ്രിയ
pidichchirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിച്രിക്കാനുള്ള
roopappesuththiyathaanu,രൂപപ്പെടുത്തിയാണ്,രൂപപ്പെടുത്തിയതാണ്
yanam,യാനം,യനാം
thirinjirikkukayaan,തിരിഞ്ഞിരിക്കുകയാണ്,തിരിഞ്ഞിരിക്കുകയാണ്
nirmmithamayirunnu,നിർമ്മിതമായിരുന്നു,നിർമ്മിതമായിരുന്നു
officemutathu,ഓഫീസ്മുറ്റത്ത്,ഓഫിസെമുറ്റത്ത
avismaraniiya,അവിസ്മരണീയ,അവിസ്മരണിയിയ
sahaayikkunnathinu,സഹായിക്കുന്നതിന്,സഹായിക്കുന്നതിനു
balaghat,ബാലഘട്,ബാലഘട്്്
dridakaramaya,ദൃഡകരമായ,ദൃഢകരമായ
thaalparyathode,താൽപര്യത്തോടെ,താൽപ്്രതതതടട
ozhukaan,ഒഴുകാൻ,ഒഴുകാൻ
perfomansu,പെർഫോമൻസ്,പെർഫോമൻസ്
kandethiyappol,കണ്ടെത്തിയപ്പോൾ,കണ്ടെത്തിയപ്പോൾ
kazhichuvennathinte,കഴിച്ചുവെന്നതിന്റെ,കഴിച്ചുവെന്നതിന്റെ
aarya,ആര്യ,ആർ്യ
punasanghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനഃസങ്ധിടപ്പിക്കും
flashh,ഫ്ലാഷ്,ഫ്രാഷ്
shornur,ഷൊർണ്ണൂർ,ഷോർനുർ
yaatrayayappu,യാത്രയയപ്പ്,യാത്രയയയപപ്
kordarneel,കൊർടർനീൽ,കോർടർനീൽ
sreelankayileekku,ശ്രീലങ്കയിലേക്ക്,ശ്രീലങ്കയിലേക്ക്
hillsboro,ഹില്സ്ബോറോ,ഹിൽ്സ്്്രോോ
varikayanu,വരികയാണ്,വരികയാണ്
nadikkulla,നടിയ്ക്കുള്ള,നടിക്കുള്ള
patiala,പട്ടിയാല,പാ്്ാിലല
dispur,ദിസ്പുർ,ഡിസ്പുർ
parishodhanayum,പരിശോധനയും,പരിശോധനയും
padavikal,പദവികൾ,പദവികൾ
malayaalam,മലയാളം,മലയാളം
insurance,ഇൻഷുറൻസ്,ഇൻസുരൻകെ
deshamvechchu,ദേശംവെച്ച്,ദേശംവെച്ച്
si,ഷി,സി
pinvalikkanulla,പിൻവലിക്കാനുള്ള,പിൻവലിക്കാനുള്ള
ethrayumkooduthal,ഇത്രയുംകൂടുതല്,എത്രയുംകൂടുത്ത
khareeb,ഖരീബ്,ഖരീബ്
jammu,ജമ്മു,ജമ്മു
prathipakshanethav,പ്രതിപക്ഷനേതാവ്,പ്രതിപക്ഷനേതവ്
muzhakkiyaairunnu,മുഴക്കിയായിരുന്നു,മുഴക്കിയാരിരുന്നു
garruda,ഗരുഡ,ഗരുദ
ippozhumund,ഇപ്പോഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
solanki,സോളങ്കി,സോളാങ്കി
parishkkaaram,പരിഷ്ക്കാരം,പരിഷ്ക്കാരം
swathwam,സ്വത്വം,സ്വത്വം
vakayayithanne,വകയായിത്തന്നെ,വകയയയതതനനനെ
english,ഇംഗ്ലീഷ്,എംഗ്ലിസ്
pothudarshanaththinu,പൊതുദർശനത്തിന്,പൊതുദർശനത്തിന്
gill,ഗിൽ,ഗില്ൽ
samrambhathinu,സംരംഭത്തിന്,സംരംഭത്തിനു
theereesa,തെരേസ,തീരീസ
svichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
masathile,മാസത്തിലെ,മസത്തിലെ
spaunera,സ്പൌനെര,സ്പൌണർ
aakki,ആക്കി,ആക്കി
cowr,കൌർ,കോർവർ
thornton,തോന്റൺ,തോർന്നോ
keizer,കെയ്സർ,കെയ്ർർ
thilakkamarnna,തിളക്കമാർന്ന,തിളക്കമർന്ന
varumaanathhil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
cheralathhu,ചെരളത്ത്,ചേരലത്തു
aayennumayirunnu,ആയെന്നുമായിരുന്നു,ആയെന്നുമറിയുന്നു
mikacchath,മികച്ചത്,മികച്ചചച
karasenayil,കരസേനയിൽ,കരസേനയിൽ
lenexa,ലെനെക്സ,ലെനക്സ
vydyuthopakarana,വൈദ്യുതോപകരണ,വിദ്യുതോപകരണ
sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ,സ്ഥാനാർത്ഥ്തിയെ
hottalum,ഹോട്ടലും,ഹോട്ടലും
tinsukia,ടിന്സുകിയാ,ടിൻസുകിയ
othelo,ഒഥല്ലോ,ഒത്തോലോ
minute,മിനുട്ട്,മിനുട്ടെ
margangngaluntenn,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങങങങളു്നന്നന്
mahankmadaan,മഹാങ്കമദാന്,മഹാൻ്്ടാാൻ
jethaakkalkku,ജേതാക്കൾക്ക്,ജേതാക്കൾക്കു
peshavaar,പെഷവാർ,പേശവാർ
pakarchchavyaadhi,പകർച്ചവ്യാധി,പകർച്ച്വച്ാാി
shreebaalagokulaththinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാലഗോകളുള്തിന്റെ
ulhasnagar,ഉല്ലാസ്നഗര്,ഉൽഹസ്ജർർ
kaur,കർ,കൌർർ
kozhikode,കോഴിക്കോട്,കോഴിക്കോട്
dhindhwal,ധിന്ധ്വാള്,ധിന്വ്വൽ
njettichcha,ഞെട്ടിച്ച,ഞെട്ടിച്ച്ച
digree,ഡിഗ്രി,ദൈഗ്രീ
prasthanamundallo,പ്രസ്ഥാനമുണ്ടല്ലോ,പ്രസ്തനനുണ്ടല്ലോ
poyathinethudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടര്
margarita,മാർഗരിറ്റ,മർഗാരിട്ട
elakki,ഇളക്കി,ഇലക്കി
sekhar,ശേഖർ,സേഖർ
amgeekaaramaavukayum,അംഗീകാരമാവുകയും,അംഗീകാരമാവുകയും
kaathalaaya,കാതലായ,കാതലായ
naresh,നരേഷ്,നരേഷ്
poura,പര,പൌര
vishamaththilaanennu,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാണെന്നു
